Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 04/06  21:00:00,4280650.185739836,831790.0800000001,831790.0800000001,0.0 
 04/06  22:00:00,4365997.144663635,831790.0800000001,831790.0800000001,0.0 
 04/06  23:00:00,4457862.284297375,831790.0800000001,831790.0800000001,0.0 
 04/06  24:00:00,3803528.6269085514,415895.04000000004,415895.04000000004,0.0 
 04/07  01:00:00,3375732.5901775933,83179.00800000002,83179.00800000002,0.0 
 04/07  02:00:00,3581968.4800984883,83179.00800000002,83179.00800000002,0.0 
 04/07  03:00:00,3758091.5040482436,83179.00800000002,83179.00800000002,0.0 
 04/07  04:00:00,3852963.8111611507,83179.00800000002,83179.00800000002,0.0 
 04/07  05:00:00,3959300.471475045,83179.00800000002,83179.00800000002,0.0 
 04/07  06:00:00,3962281.172111462,83179.00800000002,83179.00800000002,0.0 
 04/07  07:00:00,3853342.1396432547,83179.00800000002,83179.00800000002,0.0 
 04/07  08:00:00,4019928.5326295337,249537.024,249537.024,0.0 
 04/07  09:00:00,3814912.872585185,249537.024,249537.024,0.0 
 04/07  10:00:00,3799436.820927604,249537.024,249537.024,0.0 
 04/07  11:00:00,3771183.1895689936,249537.024,249537.024,0.0 
 04/07  12:00:00,3744539.8304921975,249537.024,249537.024,0.0 
 04/07  13:00:00,3751611.1670834245,249537.024,249537.024,0.0 
 04/07  14:00:00,3730679.03416624,249537.024,249537.024,0.0 
 04/07  15:00:00,3724833.0508343335,249537.024,249537.024,0.0 
 04/07  16:00:00,3786025.0923121525,249537.024,249537.024,0.0 
 04/07  17:00:00,3879307.933040186,249537.024,249537.024,0.0 
 04/07  18:00:00,3907449.88268395,249537.024,249537.024,0.0 
 04/07  19:00:00,4265017.903366836,415895.04000000004,415895.04000000004,0.0 
 04/07  20:00:00,5062312.051863217,831790.0800000001,831790.0800000001,0.0 
 04/07  21:00:00,5296383.611878406,831790.0800000001,831790.0800000001,0.0 
 04/07  22:00:00,5410350.468433114,831790.0800000001,831790.0800000001,0.0 
 04/07  23:00:00,5483641.558089676,831790.0800000001,831790.0800000001,0.0 
 04/07  24:00:00,4916979.93051921,415895.04000000004,415895.04000000004,0.0 
 04/08  01:00:00,4471983.903003495,83179.00800000002,83179.00800000002,0.0 
 04/08  02:00:00,4557751.35300287,83179.00800000002,83179.00800000002,0.0 
 04/08  03:00:00,4476068.614278129,83179.00800000002,83179.00800000002,0.0 
 04/08  04:00:00,4566747.141779826,83179.00800000002,83179.00800000002,0.0 
 04/08  05:00:00,4532404.674506382,83179.00800000002,83179.00800000002,0.0 
 04/08  06:00:00,4472356.918286851,83179.00800000002,83179.00800000002,0.0 
 04/08  07:00:00,4342304.711623531,83179.00800000002,83179.00800000002,0.0 
 04/08  08:00:00,4518624.641669357,249537.024,249537.024,0.0 
 04/08  09:00:00,4369540.862630812,249537.024,249537.024,0.0 
 04/08  10:00:00,4254576.801301509,249537.024,249537.024,0.0 
 04/08  11:00:00,4126303.642110561,249537.024,249537.024,0.0 
 04/08  12:00:00,4044085.709400415,249537.024,249537.024,0.0 
 04/08  13:00:00,3973117.073756936,249537.024,249537.024,0.0 
 04/08  14:00:00,3889800.1139299534,249537.024,249537.024,0.0 
 04/08  15:00:00,3994858.6152741136,249537.024,249537.024,0.0 
 04/08  16:00:00,3974002.3306625485,249537.024,249537.024,0.0 
 04/08  17:00:00,4007241.5643749163,249537.024,249537.024,0.0 
 04/08  18:00:00,4064234.7706622733,249537.024,249537.024,0.0 
 04/08  19:00:00,4382020.59887623,415895.04000000004,415895.04000000004,0.0 
 04/08  20:00:00,5037909.920007137,831790.0800000001,831790.0800000001,0.0 
 04/08  21:00:00,4994799.047140598,831790.0800000001,831790.0800000001,0.0 
 04/08  22:00:00,4983739.356791176,831790.0800000001,831790.0800000001,0.0 
 04/08  23:00:00,5017741.865507753,831790.0800000001,831790.0800000001,0.0 
 04/08  24:00:00,4318301.192197245,415895.04000000004,415895.04000000004,0.0 
 04/09  01:00:00,3760245.2453694544,83179.00800000002,83179.00800000002,0.0 
 04/09  02:00:00,3779303.7963110507,83179.00800000002,83179.00800000002,0.0 
 04/09  03:00:00,3773664.2571146404,83179.00800000002,83179.00800000002,0.0 
 04/09  04:00:00,3771571.8152246885,83179.00800000002,83179.00800000002,0.0 
 04/09  05:00:00,3784090.683400587,83179.00800000002,83179.00800000002,0.0 
 04/09  06:00:00,3776515.167290147,83179.00800000002,83179.00800000002,0.0 
 04/09  07:00:00,3710432.261610001,83179.00800000002,83179.00800000002,0.0 
 04/09  08:00:00,3942907.6551987985,249537.024,249537.024,0.0 
 04/09  09:00:00,3844833.0032464806,249537.024,249537.024,0.0 
 04/09  10:00:00,3731950.3652984155,249537.024,249537.024,0.0 
 04/09  11:00:00,3640041.26524081,249537.024,249537.024,0.0 
 04/09  12:00:00,3506486.515760176,249537.024,249537.024,0.0 
 04/09  13:00:00,3400016.337371818,249537.024,249537.024,0.0 
 04/09  14:00:00,3322494.2454879554,249537.024,249537.024,0.0 
 04/09  15:00:00,3301404.94131687,249537.024,249537.024,0.0 
 04/09  16:00:00,3265260.457913531,249537.024,249537.024,0.0 
 04/09  17:00:00,3288965.2245920426,249537.024,249537.024,0.0 
 04/09  18:00:00,3470294.48938278,249537.024,249537.024,0.0 
 04/09  19:00:00,3847214.616890678,415895.04000000004,415895.04000000004,0.0 
 04/09  20:00:00,4771754.183225673,831790.0800000001,831790.0800000001,0.0 
 04/09  21:00:00,4790957.394724636,831790.0800000001,831790.0800000001,0.0 
 04/09  22:00:00,4852390.691784865,831790.0800000001,831790.0800000001,0.0 
 04/09  23:00:00,4915570.717473326,831790.0800000001,831790.0800000001,0.0 
 04/09  24:00:00,4289330.14186755,415895.04000000004,415895.04000000004,0.0 
 04/10  01:00:00,3762327.246983289,83179.00800000002,83179.00800000002,0.0 
 04/10  02:00:00,3799743.4834583076,83179.00800000002,83179.00800000002,0.0 
 04/10  03:00:00,3814755.976489271,83179.00800000002,83179.00800000002,0.0 
 04/10  04:00:00,3843518.263843829,83179.00800000002,83179.00800000002,0.0 
 04/10  05:00:00,3862581.304834933,83179.00800000002,83179.00800000002,0.0 
 04/10  06:00:00,3870690.5309578823,83179.00800000002,83179.00800000002,0.0 
 04/10  07:00:00,3708743.9281703094,83179.00800000002,83179.00800000002,0.0 
 04/10  08:00:00,3660488.5631865216,249537.024,249537.024,0.0 
 04/10  09:00:00,3593208.4959774963,249537.024,249537.024,0.0 
 04/10  10:00:00,3532976.40928988,249537.024,249537.024,0.0 
 04/10  11:00:00,3287765.4184051733,249537.024,249537.024,0.0 
 04/10  12:00:00,3081502.201298079,249537.024,249537.024,0.0 
 04/10  13:00:00,2991394.693588305,249537.024,249537.024,0.0 
 04/10  14:00:00,2898654.3778343033,249537.024,249537.024,0.0 
 04/10  15:00:00,2808319.693983162,249537.024,249537.024,0.0 
 04/10  16:00:00,2869115.852289031,249537.024,249537.024,0.0 
 04/10  17:00:00,2920042.513500547,249537.024,249537.024,0.0 
 04/10  18:00:00,2995161.957877471,249537.024,249537.024,0.0 
 04/10  19:00:00,3346677.5466502383,415895.04000000004,415895.04000000004,0.0 
 04/10  20:00:00,4118846.6846876685,831790.0800000001,831790.0800000001,0.0 
 04/10  21:00:00,4117955.811576174,831790.0800000001,831790.0800000001,0.0 
 04/10  22:00:00,4302073.399552958,831790.0800000001,831790.0800000001,0.0 
 04/10  23:00:00,4375898.590236107,831790.0800000001,831790.0800000001,0.0 
 04/10  24:00:00,3710241.649146364,415895.04000000004,415895.04000000004,0.0 
 04/11  01:00:00,3229768.742010456,83179.00800000002,83179.00800000002,0.0 
 04/11  02:00:00,3374187.310299707,83179.00800000002,83179.00800000002,0.0 
 04/11  03:00:00,3443661.6290107695,83179.00800000002,83179.00800000002,0.0 
 04/11  04:00:00,3513467.813826694,83179.00800000002,83179.00800000002,0.0 
 04/11  05:00:00,3580097.8301465325,83179.00800000002,83179.00800000002,0.0 
 04/11  06:00:00,3560023.144515126,83179.00800000002,83179.00800000002,0.0 
 04/11  07:00:00,3530621.2130862614,83179.00800000002,83179.00800000002,0.0 
 04/11  08:00:00,3677785.4762035725,249537.024,249537.024,0.0 
 04/11  09:00:00,3523669.6632448467,249537.024,249537.024,0.0 
 04/11  10:00:00,3403469.256547138,249537.024,249537.024,0.0 
 04/11  11:00:00,3241641.1422558045,249537.024,249537.024,0.0 
 04/11  12:00:00,3142050.753746371,249537.024,249537.024,0.0 
 04/11  13:00:00,3058968.3263785085,249537.024,249537.024,0.0 
 04/11  14:00:00,3046826.7224358856,249537.024,249537.024,0.0 
 04/11  15:00:00,3015707.091437823,249537.024,249537.024,0.0 
 04/11  16:00:00,2998476.6426353566,249537.024,249537.024,0.0 
 04/11  17:00:00,3059582.0475355997,249537.024,249537.024,0.0 
 04/11  18:00:00,3139918.5739761186,249537.024,249537.024,0.0 
 04/11  19:00:00,3497752.19988379,415895.04000000004,415895.04000000004,0.0 
 04/11  20:00:00,4279258.606867736,831790.0800000001,831790.0800000001,0.0 
 04/11  21:00:00,4323631.119998788,831790.0800000001,831790.0800000001,0.0 
 04/11  22:00:00,4320288.456238781,831790.0800000001,831790.0800000001,0.0 
 04/11  23:00:00,4470322.460158188,831790.0800000001,831790.0800000001,0.0 
 04/11  24:00:00,3766159.2994057625,415895.04000000004,415895.04000000004,0.0 
 04/12  01:00:00,3302997.987407144,83179.00800000002,83179.00800000002,0.0 
 04/12  02:00:00,3445191.890533971,83179.00800000002,83179.00800000002,0.0 
 04/12  03:00:00,3529406.248152205,83179.00800000002,83179.00800000002,0.0 
 04/12  04:00:00,3573326.350004846,83179.00800000002,83179.00800000002,0.0 
 04/12  05:00:00,3585563.3079773085,83179.00800000002,83179.00800000002,0.0 
 04/12  06:00:00,3566853.726116119,83179.00800000002,83179.00800000002,0.0 
 04/12  07:00:00,3393246.8636226854,83179.00800000002,83179.00800000002,0.0 
 04/12  08:00:00,3646383.221779215,249537.024,249537.024,0.0 
 04/12  09:00:00,3460365.236774472,249537.024,249537.024,0.0 
 04/12  10:00:00,3299696.86501443,249537.024,249537.024,0.0 
 04/12  11:00:00,3169718.797347462,249537.024,249537.024,0.0 
 04/12  12:00:00,3111647.4171863934,249537.024,249537.024,0.0 
 04/12  13:00:00,2986022.564605126,249537.024,249537.024,0.0 
 04/12  14:00:00,2845647.6304683797,249537.024,249537.024,0.0 
 04/12  15:00:00,2824903.7362642903,249537.024,249537.024,0.0 
 04/12  16:00:00,2842648.8015285213,249537.024,249537.024,0.0 
 04/12  17:00:00,2731243.2270049597,249537.024,249537.024,0.0 
 04/12  18:00:00,2847627.2486679535,249537.024,249537.024,0.0 
 04/12  19:00:00,3302384.5526969396,415895.04000000004,415895.04000000004,0.0 
 04/12  20:00:00,4143852.692973177,831790.0800000001,831790.0800000001,0.0 
 04/12  21:00:00,4242102.309537781,831790.0800000001,831790.0800000001,0.0 
 04/12  22:00:00,4374612.67140025,831790.0800000001,831790.0800000001,0.0 
 04/12  23:00:00,4515104.0516773835,831790.0800000001,831790.0800000001,0.0 
 04/12  24:00:00,3897241.4125680616,415895.04000000004,415895.04000000004,0.0 
 04/13  01:00:00,3559296.5557584846,83179.00800000002,83179.00800000002,0.0 
 04/13  02:00:00,3927096.2000467163,83179.00800000002,83179.00800000002,0.0 
 04/13  03:00:00,4244131.63963597,83179.00800000002,83179.00800000002,0.0 
 04/13  04:00:00,4522620.255589303,83179.00800000002,83179.00800000002,0.0 
 04/13  05:00:00,4681727.858945878,83179.00800000002,83179.00800000002,0.0 
 04/13  06:00:00,4639357.2640156895,83179.00800000002,83179.00800000002,0.0 
 04/13  07:00:00,4390310.2655901015,83179.00800000002,83179.00800000002,0.0 
 04/13  08:00:00,4355696.770799182,249537.024,249537.024,0.0 
 04/13  09:00:00,3980769.8866263116,249537.024,249537.024,0.0 
 04/13  10:00:00,3699154.6000670954,249537.024,249537.024,0.0 
 04/13  11:00:00,3416333.5405434724,249537.024,249537.024,0.0 
 04/13  12:00:00,3177648.3602004126,249537.024,249537.024,0.0 
 04/13  13:00:00,3020426.536790555,249537.024,249537.024,0.0 
 04/13  14:00:00,2923793.436397191,249537.024,249537.024,0.0 
 04/13  15:00:00,2845368.3194634523,249537.024,249537.024,0.0 
 04/13  16:00:00,2830213.8761629425,249537.024,249537.024,0.0 
 04/13  17:00:00,2891304.8558843816,249537.024,249537.024,0.0 
 04/13  18:00:00,3016801.7452741163,249537.024,249537.024,0.0 
 04/13  19:00:00,3442298.9409331605,415895.04000000004,415895.04000000004,0.0 
 04/13  20:00:00,4323628.458632086,831790.0800000001,831790.0800000001,0.0 
 04/13  21:00:00,4487745.312942204,831790.0800000001,831790.0800000001,0.0 
 04/13  22:00:00,4710707.983741285,831790.0800000001,831790.0800000001,0.0 
 04/13  23:00:00,5009474.50074495,831790.0800000001,831790.0800000001,0.0 
 04/13  24:00:00,4673160.953979544,415895.04000000004,415895.04000000004,0.0 
 04/14  01:00:00,4389610.348287557,83179.00800000002,83179.00800000002,0.0 
 04/14  02:00:00,4797300.887322396,83179.00800000002,83179.00800000002,0.0 
 04/14  03:00:00,5250976.140265297,83179.00800000002,83179.00800000002,0.0 
 04/14  04:00:00,5517446.391657352,83179.00800000002,83179.00800000002,0.0 
 04/14  05:00:00,5626248.181586581,83179.00800000002,83179.00800000002,0.0 
 04/14  06:00:00,6063235.890981842,83179.00800000002,83179.00800000002,0.0 
 04/14  07:00:00,5905764.004743128,83179.00800000002,83179.00800000002,0.0 
 04/14  08:00:00,6163852.261512241,249537.024,249537.024,0.0 
 04/14  09:00:00,6200796.408550509,249537.024,249537.024,0.0 
 04/14  10:00:00,5837043.491704902,249537.024,249537.024,0.0 
 04/14  11:00:00,5405838.9871583935,249537.024,249537.024,0.0 
 04/14  12:00:00,5161724.389506652,249537.024,249537.024,0.0 
 04/14  13:00:00,5025948.1638655495,249537.024,249537.024,0.0 
 04/14  14:00:00,4937499.900435801,249537.024,249537.024,0.0 
 04/14  15:00:00,4825549.919924765,249537.024,249537.024,0.0 
 04/14  16:00:00,4736163.515631275,249537.024,249537.024,0.0 
 04/14  17:00:00,4795945.666796926,249537.024,249537.024,0.0 
 04/14  18:00:00,4982916.012843527,249537.024,249537.024,0.0 
 04/14  19:00:00,5358493.397121382,415895.04000000004,415895.04000000004,0.0 
 04/14  20:00:00,6227550.31803585,831790.0800000001,831790.0800000001,0.0 
 04/14  21:00:00,6331560.885915196,831790.0800000001,831790.0800000001,0.0 
 04/14  22:00:00,6479036.310530229,831790.0800000001,831790.0800000001,0.0 
 04/14  23:00:00,6578530.61168174,831790.0800000001,831790.0800000001,0.0 
 04/14  24:00:00,6016967.223926304,415895.04000000004,415895.04000000004,0.0 
 04/15  01:00:00,5573306.374978382,83179.00800000002,83179.00800000002,0.0 
 04/15  02:00:00,5727606.062551744,83179.00800000002,83179.00800000002,0.0 
 04/15  03:00:00,5963213.234982918,83179.00800000002,83179.00800000002,0.0 
 04/15  04:00:00,6009133.205248474,83179.00800000002,83179.00800000002,0.0 
 04/15  05:00:00,6093709.719235341,83179.00800000002,83179.00800000002,0.0 
 04/15  06:00:00,5820403.958811751,83179.00800000002,83179.00800000002,0.0 
 04/15  07:00:00,5562472.377144838,83179.00800000002,83179.00800000002,0.0 
 04/15  08:00:00,5580348.138191612,249537.024,249537.024,0.0 
 04/15  09:00:00,5466995.948278638,249537.024,249537.024,0.0 
 04/15  10:00:00,5072572.188337913,249537.024,249537.024,0.0 
 04/15  11:00:00,4599666.740461238,249537.024,249537.024,0.0 
 04/15  12:00:00,4126644.533343247,249537.024,249537.024,0.0 
 04/15  13:00:00,3818792.5178555152,249537.024,249537.024,0.0 
 04/15  14:00:00,3580929.927960001,249537.024,249537.024,0.0 
 04/15  15:00:00,3451083.0388586726,249537.024,249537.024,0.0 
 04/15  16:00:00,3427892.681935263,249537.024,249537.024,0.0 
 04/15  17:00:00,3586644.6261892496,249537.024,249537.024,0.0 
 04/15  18:00:00,3803412.642508892,249537.024,249537.024,0.0 
 04/15  19:00:00,4084856.6096041026,415895.04000000004,415895.04000000004,0.0 
 04/15  20:00:00,4830657.631960193,831790.0800000001,831790.0800000001,0.0 
 04/15  21:00:00,4874045.848978578,831790.0800000001,831790.0800000001,0.0 
 04/15  22:00:00,4936041.728959579,831790.0800000001,831790.0800000001,0.0 
 04/15  23:00:00,5036405.871176774,831790.0800000001,831790.0800000001,0.0 
 04/15  24:00:00,4301775.859857715,415895.04000000004,415895.04000000004,0.0 
 04/16  01:00:00,3834709.691068981,83179.00800000002,83179.00800000002,0.0 
 04/16  02:00:00,4017220.8952104975,83179.00800000002,83179.00800000002,0.0 
 04/16  03:00:00,4168919.6692246227,83179.00800000002,83179.00800000002,0.0 
 04/16  04:00:00,4265476.466576314,83179.00800000002,83179.00800000002,0.0 
 04/16  05:00:00,4293356.454300338,83179.00800000002,83179.00800000002,0.0 
 04/16  06:00:00,4246355.705569679,83179.00800000002,83179.00800000002,0.0 
 04/16  07:00:00,4072111.794254003,83179.00800000002,83179.00800000002,0.0 
 04/16  08:00:00,4199007.933415677,249537.024,249537.024,0.0 
 04/16  09:00:00,4059083.5082434956,249537.024,249537.024,0.0 
 04/16  10:00:00,3872910.5113451555,249537.024,249537.024,0.0 
 04/16  11:00:00,3757680.7424457655,249537.024,249537.024,0.0 
 04/16  12:00:00,3547581.3327001333,249537.024,249537.024,0.0 
 04/16  13:00:00,3443331.2266683755,249537.024,249537.024,0.0 
 04/16  14:00:00,3416984.493932622,249537.024,249537.024,0.0 
 04/16  15:00:00,3440852.7169382162,249537.024,249537.024,0.0 
 04/16  16:00:00,3448000.550310567,249537.024,249537.024,0.0 
 04/16  17:00:00,3510182.808950859,249537.024,249537.024,0.0 
 04/16  18:00:00,3604558.8133448823,249537.024,249537.024,0.0 
 04/16  19:00:00,3991035.4821378523,415895.04000000004,415895.04000000004,0.0 
 04/16  20:00:00,4809197.111574622,831790.0800000001,831790.0800000001,0.0 
 04/16  21:00:00,4936901.570475858,831790.0800000001,831790.0800000001,0.0 
 04/16  22:00:00,5086702.203908657,831790.0800000001,831790.0800000001,0.0 
 04/16  23:00:00,5252308.191835209,831790.0800000001,831790.0800000001,0.0 
 04/16  24:00:00,4699111.618411151,415895.04000000004,415895.04000000004,0.0 
 04/17  01:00:00,4333029.663947063,83179.00800000002,83179.00800000002,0.0 
 04/17  02:00:00,4576499.385216018,83179.00800000002,83179.00800000002,0.0 
 04/17  03:00:00,4771684.485095885,83179.00800000002,83179.00800000002,0.0 
 04/17  04:00:00,4898913.3411834,83179.00800000002,83179.00800000002,0.0 
 04/17  05:00:00,5036143.462454043,83179.00800000002,83179.00800000002,0.0 
 04/17  06:00:00,4858405.412530284,83179.00800000002,83179.00800000002,0.0 
 04/17  07:00:00,4473854.206202558,83179.00800000002,83179.00800000002,0.0 
 04/17  08:00:00,4351424.614771316,249537.024,249537.024,0.0 
 04/17  09:00:00,3984186.024002198,249537.024,249537.024,0.0 
 04/17  10:00:00,3674224.42319642,249537.024,249537.024,0.0 
 04/17  11:00:00,3375086.9583725333,249537.024,249537.024,0.0 
 04/17  12:00:00,3117713.2491384135,249537.024,249537.024,0.0 
 04/17  13:00:00,2913099.2601281935,249537.024,249537.024,0.0 
 04/17  14:00:00,2779199.324468064,249537.024,249537.024,0.0 
 04/17  15:00:00,2685902.2408807916,249537.024,249537.024,0.0 
 04/17  16:00:00,2650290.679393515,249537.024,249537.024,0.0 
 04/17  17:00:00,2686126.1705585686,249537.024,249537.024,0.0 
 04/17  18:00:00,2775757.105951366,249537.024,249537.024,0.0 
 04/17  19:00:00,3193231.6166625186,415895.04000000004,415895.04000000004,0.0 
 04/17  20:00:00,4015242.5055853673,831790.0800000001,831790.0800000001,0.0 
 04/17  21:00:00,4137820.7982108584,831790.0800000001,831790.0800000001,0.0 
 04/17  22:00:00,4319026.491486244,831790.0800000001,831790.0800000001,0.0 
 04/17  23:00:00,4557232.434450587,831790.0800000001,831790.0800000001,0.0 
 04/17  24:00:00,4047929.4491783814,415895.04000000004,415895.04000000004,0.0 
 04/18  01:00:00,3759861.3736562114,83179.00800000002,83179.00800000002,0.0 
 04/18  02:00:00,4121964.708615362,83179.00800000002,83179.00800000002,0.0 
 04/18  03:00:00,4390440.625101551,83179.00800000002,83179.00800000002,0.0 
 04/18  04:00:00,4629471.261926573,83179.00800000002,83179.00800000002,0.0 
 04/18  05:00:00,4817376.090760317,83179.00800000002,83179.00800000002,0.0 
 04/18  06:00:00,4823966.868807218,83179.00800000002,83179.00800000002,0.0 
 04/18  07:00:00,4583422.104229851,83179.00800000002,83179.00800000002,0.0 
 04/18  08:00:00,4522959.947158717,249537.024,249537.024,0.0 
 04/18  09:00:00,4185364.0309410184,249537.024,249537.024,0.0 
 04/18  10:00:00,3886760.941769926,249537.024,249537.024,0.0 
 04/18  11:00:00,3631231.7555171885,249537.024,249537.024,0.0 
 04/18  12:00:00,3416561.3622137387,249537.024,249537.024,0.0 
 04/18  13:00:00,3238762.4761373093,249537.024,249537.024,0.0 
 04/18  14:00:00,3138595.4188353596,249537.024,249537.024,0.0 
 04/18  15:00:00,3087445.1129134772,249537.024,249537.024,0.0 
 04/18  16:00:00,3071535.0764750224,249537.024,249537.024,0.0 
 04/18  17:00:00,3142578.7167450655,249537.024,249537.024,0.0 
 04/18  18:00:00,3275451.754829462,249537.024,249537.024,0.0 
 04/18  19:00:00,3759815.0026424504,415895.04000000004,415895.04000000004,0.0 
 04/18  20:00:00,4601182.365794701,831790.0800000001,831790.0800000001,0.0 
 04/18  21:00:00,4733163.888746082,831790.0800000001,831790.0800000001,0.0 
 04/18  22:00:00,4912619.327246944,831790.0800000001,831790.0800000001,0.0 
 04/18  23:00:00,5112224.502638995,831790.0800000001,831790.0800000001,0.0 
 04/18  24:00:00,4602165.1556542665,415895.04000000004,415895.04000000004,0.0 
 04/19  01:00:00,4236604.617537347,83179.00800000002,83179.00800000002,0.0 
 04/19  02:00:00,4428690.009633241,83179.00800000002,83179.00800000002,0.0 
 04/19  03:00:00,4625349.65485955,83179.00800000002,83179.00800000002,0.0 
 04/19  04:00:00,4759867.785166705,83179.00800000002,83179.00800000002,0.0 
 04/19  05:00:00,4910826.027879117,83179.00800000002,83179.00800000002,0.0 
 04/19  06:00:00,4808889.530731494,83179.00800000002,83179.00800000002,0.0 
 04/19  07:00:00,4507332.168535847,83179.00800000002,83179.00800000002,0.0 
 04/19  08:00:00,4461826.376968926,249537.024,249537.024,0.0 
 04/19  09:00:00,4076206.354892534,249537.024,249537.024,0.0 
 04/19  10:00:00,3779242.5355141363,249537.024,249537.024,0.0 
 04/19  11:00:00,3522552.083298671,249537.024,249537.024,0.0 
 04/19  12:00:00,3289670.2241461608,249537.024,249537.024,0.0 
 04/19  13:00:00,3131168.258229909,249537.024,249537.024,0.0 
 04/19  14:00:00,3020818.5346284155,249537.024,249537.024,0.0 
 04/19  15:00:00,3006764.562715145,249537.024,249537.024,0.0 
 04/19  16:00:00,3004526.532777301,249537.024,249537.024,0.0 
 04/19  17:00:00,3102438.819606127,249537.024,249537.024,0.0 
 04/19  18:00:00,3235813.0185610917,249537.024,249537.024,0.0 
 04/19  19:00:00,3689023.324913012,415895.04000000004,415895.04000000004,0.0 
 04/19  20:00:00,4498891.060503755,831790.0800000001,831790.0800000001,0.0 
 04/19  21:00:00,4656793.59088167,831790.0800000001,831790.0800000001,0.0 
 04/19  22:00:00,4823733.91264987,831790.0800000001,831790.0800000001,0.0 
 04/19  23:00:00,5026254.53718028,831790.0800000001,831790.0800000001,0.0 
 04/19  24:00:00,4521802.396954641,415895.04000000004,415895.04000000004,0.0 
 04/20  01:00:00,4259171.541558895,83179.00800000002,83179.00800000002,0.0 
 04/20  02:00:00,4632050.926256482,83179.00800000002,83179.00800000002,0.0 
 04/20  03:00:00,4994992.690849311,83179.00800000002,83179.00800000002,0.0 
 04/20  04:00:00,5238544.628610713,83179.00800000002,83179.00800000002,0.0 
 04/20  05:00:00,5403650.9058623,83179.00800000002,83179.00800000002,0.0 
 04/20  06:00:00,5291895.184267629,83179.00800000002,83179.00800000002,0.0 
 04/20  07:00:00,4904895.657235019,83179.00800000002,83179.00800000002,0.0 
 04/20  08:00:00,4853568.87091908,249537.024,249537.024,0.0 
 04/20  09:00:00,4459334.155968477,249537.024,249537.024,0.0 
 04/20  10:00:00,4121006.1893339013,249537.024,249537.024,0.0 
 04/20  11:00:00,3787205.2975481655,249537.024,249537.024,0.0 
 04/20  12:00:00,3548630.2658555256,249537.024,249537.024,0.0 
 04/20  13:00:00,3385371.5500041214,249537.024,249537.024,0.0 
 04/20  14:00:00,3310642.8812616225,249537.024,249537.024,0.0 
 04/20  15:00:00,3257735.8896788005,249537.024,249537.024,0.0 
 04/20  16:00:00,3267555.89220455,249537.024,249537.024,0.0 
 04/20  17:00:00,3362698.925575834,249537.024,249537.024,0.0 
 04/20  18:00:00,3520914.67873088,249537.024,249537.024,0.0 
 04/20  19:00:00,4070640.285459277,415895.04000000004,415895.04000000004,0.0 
 04/20  20:00:00,4995860.500901237,831790.0800000001,831790.0800000001,0.0 
 04/20  21:00:00,5210537.6392889,831790.0800000001,831790.0800000001,0.0 
 04/20  22:00:00,5504668.787571443,831790.0800000001,831790.0800000001,0.0 
 04/20  23:00:00,5821661.468237965,831790.0800000001,831790.0800000001,0.0 
 04/20  24:00:00,5488430.702145467,415895.04000000004,415895.04000000004,0.0 
 04/21  01:00:00,5255437.053553317,83179.00800000002,83179.00800000002,0.0 
 04/21  02:00:00,5599550.036417578,83179.00800000002,83179.00800000002,0.0 
 04/21  03:00:00,5936432.643505155,83179.00800000002,83179.00800000002,0.0 
 04/21  04:00:00,6242068.038532596,83179.00800000002,83179.00800000002,0.0 
 04/21  05:00:00,6525728.560290883,83179.00800000002,83179.00800000002,0.0 
 04/21  06:00:00,6517253.161143066,83179.00800000002,83179.00800000002,0.0 
 04/21  07:00:00,6305408.760777608,83179.00800000002,83179.00800000002,0.0 
 04/21  08:00:00,6189562.569622014,249537.024,249537.024,0.0 
 04/21  09:00:00,5687719.599902319,249537.024,249537.024,0.0 
 04/21  10:00:00,5276554.24600702,249537.024,249537.024,0.0 
 04/21  11:00:00,4874396.485530801,249537.024,249537.024,0.0 
 04/21  12:00:00,4420694.594491256,249537.024,249537.024,0.0 
 04/21  13:00:00,4099869.57395498,249537.024,249537.024,0.0 
 04/21  14:00:00,3926355.9158180123,249537.024,249537.024,0.0 
 04/21  15:00:00,3843952.320551702,249537.024,249537.024,0.0 
 04/21  16:00:00,3833401.426110822,249537.024,249537.024,0.0 
 04/21  17:00:00,3944356.0799281346,249537.024,249537.024,0.0 
 04/21  18:00:00,4189674.133829566,249537.024,249537.024,0.0 
 04/21  19:00:00,4683166.417368296,415895.04000000004,415895.04000000004,0.0 
 04/21  20:00:00,5535597.523366032,831790.0800000001,831790.0800000001,0.0 
 04/21  21:00:00,5628989.713892011,831790.0800000001,831790.0800000001,0.0 
 04/21  22:00:00,5777614.964293001,831790.0800000001,831790.0800000001,0.0 
 04/21  23:00:00,6014639.702226209,831790.0800000001,831790.0800000001,0.0 
 04/21  24:00:00,5508616.161335235,415895.04000000004,415895.04000000004,0.0 
 04/22  01:00:00,5102376.760399174,83179.00800000002,83179.00800000002,0.0 
 04/22  02:00:00,5177587.660107849,83179.00800000002,83179.00800000002,0.0 
 04/22  03:00:00,5173690.98053309,83179.00800000002,83179.00800000002,0.0 
 04/22  04:00:00,5242476.16360547,83179.00800000002,83179.00800000002,0.0 
 04/22  05:00:00,5242762.8737889305,83179.00800000002,83179.00800000002,0.0 
