,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
90, 04/01  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/01,04,01,01,00,00,24,4.963541666666667,75.85416666666667,3.2843750000000003,17.888771137152776,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.66184947121134,20.192277595956735,20.516973416693386,21.085391651002713,20.241218169809503,0.2888194444444447,3.6692655797783824,0.2888194444444447,3.6692655797783824,0.2888194444444447,3.6692655797783824,0.2888194444444447,3.6692655797783824,0.2888194444444447,3.6692655797783824,24.0,16.5,21.5,24.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,65.7978098484996,1.6030964143167505,52.19537637259359,6.002780427430489,58.35323957919197,1.4933191963187804,34.121216348393986,1.0285901807623703,12.096064984080655,3.569424275283479,210932.23119280153,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,3810.12725327748,91681.64440408247,0.0,590.4429180613396,0.0,0.0,0.0,11057854.968270143,0.0,273386448.21148074,0.0,0.0,0.0,1719340.1152955
91, 04/02  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/02,04,02,01,00,00,24,3.5520833333333335,61.114583333333336,4.782291666666667,17.908674016203705,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.28042205875448,20.15567648045747,20.08430535812273,20.422690018476327,20.1787377242751,0.3518750000000002,3.9333291304893714,0.3518750000000002,3.9333291304893714,0.3518750000000002,3.9333291304893714,0.3518750000000002,3.9333291304893714,0.3518750000000002,3.9333291304893714,24.0,14.0,10.5,24.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,116.16707064992646,2.830291993751284,80.00795745382561,9.201393579656088,75.27052625623358,1.9262498977954237,32.581860679024395,0.9821860282829415,12.400212047697217,3.6591749432534275,255766.92352493832,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,1829.82448065031,8135.91983147456,135129.27994165427,617.5039985084312,1763.1033008377765,0.0,5541761.502431912,0.0,25005499.292832416,0.0,408507498.9129213,0.0,1905588.1591360555,0.0,5365952.430042548
92, 04/03  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/03,04,03,01,00,00,24,2.2177083333333334,58.177083333333336,1.9114583333333333,17.922234722222225,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.25433195669855,20.200067121767038,20.28299860074932,20.656643859600468,20.209436154286944,0.3952083333333334,3.859163304391498,0.3952083333333334,3.859163304391498,0.3952083333333334,3.859163304391498,0.3952083333333334,3.859163304391498,0.3952083333333334,3.859163304391498,20.5,15.5,15.0,19.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,45.0300920840758,1.0971121884231088,45.07620823419841,5.184033516675684,52.49435127725563,1.3433842409767476,34.20993287275445,1.0312645562857043,14.385001491018048,4.2448658790775635,284079.5465173603,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,2835.578297172718,8591.738721467305,158257.46820444879,2311.7875100314295,1742.4933939418088,0.0,9079639.185742954,0.0,27583095.17452592,0.0,498188602.7816825,0.0,7530276.5404461585,0.0,5523041.705819975
93, 04/04  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/04,04,04,01,00,00,24,2.582291666666667,59.770833333333336,0.6927083333333334,17.90832822627315,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.347340624945407,20.24048288336321,20.18860116753178,20.51588231078238,20.209714340878048,0.3484722222222221,3.5344139768465315,0.3484722222222221,3.5344139768465315,0.3484722222222221,3.5344139768465315,0.3484722222222221,3.5344139768465315,0.3484722222222221,3.5344139768465315,24.0,16.5,14.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,53.39331451081293,1.3008735585250264,48.71409717352975,5.602412500405942,61.5529091165613,1.5752020185320292,41.51147753743591,1.2513709285148034,13.905267730065063,4.103301383989926,270186.68824002275,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,2125.382619966786,6033.948657646843,150314.7587572225,876.8320246414816,1357.5571772440805,0.0,6714871.396804762,0.0,19278392.015317783,0.0,465033105.1211703,0.0,2795473.6313521536,0.0,4242872.334130228
94, 04/05  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/05,04,05,01,00,00,24,1.3020833333333333,54.614583333333336,2.269791666666667,17.914055063657408,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.248424196508655,20.149197717119694,20.232686750986208,20.613153315489726,20.182973266145698,0.36833333333333335,3.341281181477225,0.36833333333333335,3.341281181477225,0.36833333333333335,3.341281181477225,0.36833333333333335,3.341281181477225,0.36833333333333335,3.341281181477225,21.5,13.5,13.5,21.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,66.6166010854609,1.6230454262833935,56.459500956929794,6.493180255420207,66.4783402027041,1.701248847193536,41.65551968453962,1.2557131048491408,14.322666417133833,4.226471440372354,299573.4603830119,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,2146.745378263025,8500.356757224148,175988.1880047367,1743.9775520932228,1811.8053821307872,0.0,6887733.478062687,0.0,27692206.475449003,0.0,557439267.189348,0.0,5703490.038314458,0.0,5777882.379355002
95, 04/06  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/06,04,06,01,00,00,24,0.30520833333333336,60.270833333333336,1.6958333333333335,17.91192785011574,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.225887489826373,20.194663162269695,20.192589421020948,20.575190000523367,20.199621244689457,0.36090277777777774,2.9405249451817803,0.36090277777777774,2.9405249451817803,0.36090277777777774,2.9405249451817803,0.36090277777777774,2.9405249451817803,0.36090277777777774,2.9405249451817803,19.5,15.0,13.0,20.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,56.10518554947359,1.3669455257861902,52.07131754792235,5.988512920682945,67.6802491213211,1.7320069280360182,46.85809382608369,1.4125456345585434,15.101156853021706,4.456195955211787,326142.15703228436,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,3823.606152109409,9962.71557648532,199513.03002300352,2076.555366668681,2199.1341509280724,0.0,12634781.82551808,0.0,33141049.100410618,0.0,638766958.3838294,0.0,6992955.657016002,0.0,7140782.984184519
96, 04/07  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/07,04,07,01,00,00,24,3.795833333333333,74.41666666666667,3.953125,17.888376461226855,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.218129084813814,20.200628965116877,20.04388193189975,20.209054021549594,20.201031392269023,0.2834722222222223,2.4086699561454243,0.2834722222222223,2.4086699561454243,0.2834722222222223,2.4086699561454243,0.2834722222222223,2.4086699561454243,0.2834722222222223,2.4086699561454243,23.0,16.0,10.0,22.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,49.68292694276163,1.210473756164369,45.10035276077413,5.186810281623669,61.28861935446136,1.568438572697993,42.87824814737993,1.2925724734535489,12.590628369883722,3.715364840027066,258635.19926988648,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,3062.330798577318,8099.904940664215,136593.6075274508,2491.6439843555527,1886.1660780963518,0.0,9372723.818218993,0.0,24428459.8249371,0.0,409412826.7256353,0.0,7582821.037778216,0.0,5663678.135444119
97, 04/08  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/08,04,08,01,00,00,24,3.1218749999999997,66.28125,3.9739583333333335,17.938066160300927,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.300834299627034,20.215437170619214,20.295307152291624,20.546751044714032,20.220764503330297,0.4488194444444445,2.678602631583006,0.4488194444444445,2.678602631583006,0.4488194444444445,2.678602631583006,0.4488194444444445,2.678602631583006,0.4488194444444445,2.678602631583006,24.0,16.0,16.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,92.20249470127762,2.2464195842842005,68.06795244847575,7.828221599097865,74.48406483798894,1.906123544203093,40.65546861863861,1.2255663862754598,12.904657793258842,3.808031690645314,265557.51353363757,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,2184.847211422448,7066.849967184983,143399.6471505695,2410.0405141702354,1489.094161468365,0.0,6781736.779361593,0.0,21997642.577512685,0.0,440309183.06894183,0.0,7534829.730080364,0.0,4575876.915113599
98, 04/09  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/09,04,09,01,00,00,24,4.1812499999999995,77.625,3.841666666666667,17.999420775462966,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.226729727040723,20.184223523824773,20.11211255480423,20.217990231727608,20.19269716437269,0.6474305555555554,2.769132105266405,0.6474305555555554,2.769132105266405,0.6474305555555554,2.769132105266405,0.6474305555555554,2.769132105266405,0.6474305555555554,2.769132105266405,24.0,15.5,14.0,22.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,75.6289761083964,1.8426227361818812,57.832345548590254,6.651065593498741,61.92905218135887,1.5848279049999445,33.140699298260614,0.9990323185941665,11.589759075649685,3.4200186129750008,248968.94606258112,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,2152.1442943493666,7622.30968981839,128611.4861787218,2247.2322236634623,1665.297305795615,0.0,6465815.614224685,0.0,22390303.78784638,0.0,381584485.38970965,0.0,6704227.060513275,0.0,4943859.518375173
99, 04/10  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/10,04,10,01,00,00,24,8.975,86.33333333333333,3.9114583333333335,18.04889071180556,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.299623140082314,20.263541571001443,20.250681357525902,20.26423910464995,20.232254870902874,0.8061805555555553,3.0394723508797896,0.8061805555555553,3.0394723508797896,0.8061805555555553,3.0394723508797896,0.8061805555555553,3.0394723508797896,0.8061805555555553,3.0394723508797896,24.0,23.0,20.5,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,18.71509765016964,0.4559742338788336,25.029869161180738,2.8785846399370607,30.965795129576577,0.7924464285057538,21.17147826457181,0.6382180058533432,10.280388652157455,3.03363687799736,160916.34971652998,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,971.4169840300298,4508.003215828816,35622.81022711704,1761.2705530333437,849.6464603846534,0.0,2453032.955773727,0.0,10625566.985633163,0.0,88363184.92357197,0.0,4439534.696180333,0.0,2088217.3776379188
100, 04/11  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/11,04,11,01,00,00,24,6.690625,74.10416666666667,1.5395833333333335,18.143170717592596,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.578005589924363,20.266327991553748,20.33601604562067,20.48889120973434,20.216987813126362,1.113402777777778,4.2232445473704985,1.113402777777778,4.2232445473704985,1.113402777777778,4.2232445473704985,1.113402777777778,4.2232445473704985,1.113402777777778,4.2232445473704985,24.0,23.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,41.75710800065804,1.0173692750902201,38.53367250199586,4.431602781074139,47.39813632391847,1.2129668781488077,30.645115335573998,0.9238024928728946,11.457741188727997,3.3810614933687426,185682.443504196,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.9383525334729,67093.44895044492,80.97197261066697,368.0683523509193,0.0,0.0,0.0,4645829.670655599,0.0,190184026.10544056,0.0,231007.22113371576,0.0,1031013.8178107062
