Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 03/30  13:00:00,10.05,38.75,2.85,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.908825631916933,11.96571414443276,0.14612114135516074,0.5716495374340184,11.845562880108233,-1.6085416666666672,1.6006398645213948,1711.9058973931124,21.25,24.75,1365.458120254215,0.0,3754803.628515688,0.0 
 03/30  14:00:00,10.6,35.75,2.3000000000000003,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.90688676089235,10.85272305877827,0.1325296811388376,0.5713763812094974,11.838964542844465,-1.6085416666666672,1.6006398645213948,1752.4831429879216,21.25,24.75,1415.5446056010471,0.0,3900746.3980077063,0.0 
 03/30  15:00:00,10.775,36.5,3.4749999999999996,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.88508651430614,13.320696433974238,0.16266771402721047,0.5666033795938779,11.724246224561476,-1.6085416666666672,1.6006398645213948,1735.791868163064,21.25,24.75,1392.118660423879,0.0,3840721.0902296808,0.0 
 03/30  16:00:00,10.425,39.25,6.375,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.82858954857243,19.883620783497243,0.24281186463990578,0.5538670460466721,11.422974108305212,-1.6085416666666672,1.6006398645213948,1683.3208850823876,21.25,24.75,1324.8755492550013,0.0,3652007.2107287487,0.0 
 03/30  17:00:00,9.475,42.25,7.8,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.73247335562471,28.82175548511282,0.35196125835109504,0.531740340973153,10.916406088506072,-1.6085416666666672,1.6006398645213948,1541.2983171344226,21.25,24.75,1142.287832484883,0.0,3141219.230521827,0.0 
 03/30  18:00:00,8.075,46.75,8.0,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.619198596618887,29.4418452418206,0.3595335788911893,0.5055752096707415,10.34381448993198,-1.6085416666666672,1.6006398645213948,1436.4382186698726,21.25,24.75,1010.5552525794902,0.0,2764078.7597582154,0.0 
 03/30  19:00:00,6.8,57.75,6.199999999999999,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.43990091050065,21.80390469065331,0.2662617041440647,0.4644800155609371,9.50549849234995,-1.6085416666666672,1.6006398645213948,1176.456860437388,21.25,24.75,670.0921081912827,0.0,1829065.6171142403,0.0 
 03/30  20:00:00,5.675000000000001,61.0,4.550000000000001,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.31220400301071,16.84622313172111,0.2057202204413427,0.43468470240594803,8.941824435131927,-1.6085416666666672,1.6006398645213948,912.2854047524982,21.25,24.75,322.38826226894116,0.0,878987.6737978306,0.0 
 03/30  21:00:00,4.5,61.75,4.65,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.23973101639832,16.81828511521308,0.20537905109615553,0.41802636496341783,8.64308961463999,-1.6085416666666672,1.6006398645213948,848.4182537226052,21.25,24.75,219.7567193872365,0.0,596387.715538342,0.0 
 03/30  22:00:00,3.375,65.0,5.625,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.196630152275937,19.211593217157265,0.2346052976243118,0.4091800783264222,8.48950253015601,-1.6085416666666672,1.6006398645213948,773.1912754148702,21.25,24.75,120.42701942432808,0.0,325367.53565979423,0.0 
 03/30  23:00:00,2.2,69.0,5.375,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.16986694194402,19.722340589393937,0.24084236697717565,0.40411524812577926,8.403104516182125,-1.6085416666666672,1.6006398645213948,718.5999280156221,21.25,24.75,47.868262891506646,0.0,128689.58407485392,0.0 
 03/30  24:00:00,0.925,74.5,4.45,19.32821115529206,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.151073166811006,17.72728571815619,0.21647945045312786,0.4009201597280877,8.349183439059352,-1.6085416666666672,1.6006398645213948,679.3452780983752,21.25,24.75,5.339886585179938,0.0,14285.146683204215,0.0 
 03/31  01:00:00,-0.075,82.75,3.5999999999999996,19.429321289762854,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.13160472989293,16.80314912686793,0.20519421566837948,0.39573424478729025,8.262610469960435,-1.4572222222222229,2.2134285582837823,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 03/31  02:00:00,-0.975,90.25,2.8,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.106552629817987,16.029250669223096,0.19574363674270165,0.39151670681317224,8.193067631408802,-1.4572222222222229,2.2134285582837823,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 03/31  03:00:00,-1.575,95.0,2.3000000000000003,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.075865249444107,15.459810150845138,0.18878982709332315,0.3846113303221309,8.080807276896891,-1.4572222222222229,2.2134285582837823,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 03/31  04:00:00,-2.075,99.0,2.05,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.038855490513427,15.35113054815313,0.18746266956676882,0.3798018579129224,8.003920330754475,-1.4572222222222229,2.2134285582837823,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 03/31  05:00:00,-2.425,100.0,1.5499999999999998,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.997405974487034,14.693260142302808,0.1794289848734605,0.36946234860473015,7.841768604814064,-1.4572222222222229,2.2134285582837823,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 03/31  06:00:00,-2.425,100.0,1.7000000000000002,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.013673059851214,14.839568991648868,0.1812156576786732,0.3733687681076364,7.904908630918733,-1.4572222222222229,2.2134285582837823,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 03/31  07:00:00,-1.275,99.25,2.25,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.3727509024844,15.528035313437986,0.18962296906102147,0.45262052723858276,9.282973885362175,-1.4572222222222229,2.2134285582837823,1114.516172814112,21.25,24.75,593.6128408044531,0.0,1555093.155158243,0.0 
 03/31  08:00:00,0.45,93.75,1.9500000000000002,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.64714028096899,13.892215546944113,0.16964690675114014,0.5154788460958306,10.559376224868345,-1.4572222222222229,2.2134285582837823,1355.8207876816368,21.25,24.75,920.9763945246286,0.0,2424435.289960099,0.0 
 03/31  09:00:00,2.175,83.75,1.95,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.8625882832971,13.208071308871126,0.16129237515259837,0.5654460272442472,11.702974382004243,-1.4572222222222229,2.2134285582837823,1591.7404888278188,21.25,24.75,1237.7396364878928,0.0,3274358.266207842,0.0 
 03/31  10:00:00,4.1,68.25,2.675,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.04103805634969,14.024775679073324,0.17126568500132283,0.6072288646123398,12.733021144407061,-1.4572222222222229,2.2134285582837823,1737.0660495562945,21.25,24.75,1424.8809454657426,0.0,3797886.5763103846,0.0 
 03/31  11:00:00,5.65,58.0,2.15,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.980185387939216,12.328354589624198,0.1505495804030358,0.5931768061113467,12.376197239646274,-1.4572222222222229,2.2134285582837823,1711.833141573973,21.25,24.75,1396.8394330499168,0.0,3754456.9981643744,0.0 
 03/31  12:00:00,7.275,51.5,2.275,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.929966509832795,11.69834686003163,0.14285614502596966,0.5815366522295651,12.086662373008565,-1.4572222222222229,2.2134285582837823,1677.174199902855,21.25,24.75,1338.2305258756307,0.0,3629843.111406209,0.0 
 03/31  13:00:00,8.15,46.25,2.1,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.945035539747636,11.291907502722331,0.13789284888962294,0.5848714651760614,12.16892987619704,-1.4572222222222229,2.2134285582837823,1706.32715211436,21.25,24.75,1371.3687692839148,0.0,3734704.2061665766,0.0 
 03/31  14:00:00,8.45,44.25,3.875,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.92716118346976,13.644090053790059,0.16661688448741663,0.5808116660321423,12.068940467753137,-1.4572222222222229,2.2134285582837823,1724.6969368987793,21.25,24.75,1393.9212296655646,0.0,3800774.502985603,0.0 
 03/31  15:00:00,8.2,43.25,3.675,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.87267064240421,13.646142343040667,0.1666419463302845,0.568462160473897,11.76906279804929,-1.4572222222222229,2.2134285582837823,1699.2790962355523,21.25,24.75,1361.5418089327568,0.0,3709357.7511403505,0.0 
 03/31  16:00:00,7.5,54.25,4.449999999999999,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.797915861555893,16.211706021049235,0.1979717180701832,0.5516117613746139,11.37042609931872,-1.4572222222222229,2.2134285582837823,1645.032993704718,21.25,24.75,1293.37274476302,0.0,3514255.9458134836,0.0 
 03/31  17:00:00,6.625,50.5,4.125,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.695978050092723,16.173491330304202,0.19750505355181042,0.5283256452288283,10.839974845155119,-1.4572222222222229,2.2134285582837823,1536.873230543058,21.25,24.75,1153.2509609292647,0.0,3125259.3377027633,0.0 
 03/31  18:00:00,5.425,51.0,4.125,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.582189167889233,16.412815660704688,0.20042759907563518,0.5022324426519073,10.272894424603919,-1.4572222222222229,2.2134285582837823,1443.2378386191021,21.25,24.75,1033.7176915398707,0.0,2788494.848990055,0.0 
 03/31  19:00:00,4.425000000000001,58.0,3.9749999999999996,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.396875056797413,16.489688180804436,0.20136633956702898,0.45895723690171053,9.39864294803617,-1.4572222222222229,2.2134285582837823,1161.7645105621266,21.25,24.75,639.5710702237968,0.0,1725278.8957573785,0.0 
 03/31  20:00:00,3.525,63.75,3.3,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.269959071685143,15.667881222209594,0.1913307186827241,0.42976706023249955,8.852297577438819,-1.4572222222222229,2.2134285582837823,870.0935547049927,21.25,24.75,249.90603533895177,0.0,674480.1794583875,0.0 
 03/31  21:00:00,2.55,65.0,2.275,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.200996742773718,13.556341295321513,0.1655453271540929,0.4150549451962473,8.591142005217392,-1.4572222222222229,2.2134285582837823,805.6921249860753,21.25,24.75,164.5862494281182,0.0,442461.03835524834,0.0 
 03/31  22:00:00,1.5499999999999998,66.5,1.85,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.159692114049847,13.452433842720797,0.1642764454654569,0.4067423858145145,8.447794389021716,-1.4572222222222229,2.2134285582837823,746.3143168662705,21.25,24.75,85.35857099065461,0.0,228538.50600857864,0.0 
 03/31  23:00:00,0.55,70.75,2.1,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.133322897213883,14.220722298208335,0.17365851699505835,0.4009183835473197,8.349223229327691,-1.4572222222222229,2.2134285582837823,684.2122038063285,21.25,24.75,11.924754173085976,0.0,31819.667501186545,0.0 
 03/31  24:00:00,-0.44999999999999996,72.75,2.3499999999999996,19.530431424233647,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.10932757528014,14.742181933919202,0.18002640078544374,0.39604174731704345,8.267720622725598,-1.4572222222222229,2.2134285582837823,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  01:00:00,-1.2249999999999999,93.25,1.8,19.54765703181028,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.08519870930167,14.738165562780612,0.17997735425735584,0.39123097142448066,8.188416583012128,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  02:00:00,-2.0749999999999997,100.0,1.6749999999999998,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.055047234981636,14.479050393512605,0.17681312988939427,0.3869154395897875,8.118017132934007,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  03:00:00,-2.6,100.0,3.125,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.013504344310356,16.88166348706509,0.2061530057402715,0.37922322377173134,7.994716439651434,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  04:00:00,-3.075,100.0,2.85,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.5,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.966768225099358,16.13222926174336,0.19700117551494534,0.3672426638878018,7.807566057913277,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  05:00:00,-3.425,93.25,1.5499999999999998,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.920918588625668,14.713916590098016,0.17968123423290083,0.35705234376343475,7.653208926437969,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  06:00:00,-3.425,91.75,1.425,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.907832709099978,14.912624626841481,0.18210778769848798,0.3537212375176896,7.604131973060966,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  07:00:00,-2.425,88.25,1.35,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.5,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.086640964181857,14.59177569905728,0.17818969213273186,0.39254338089579877,8.213437170842845,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  08:00:00,-0.825,79.5,1.6,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.382481267970867,14.042063611012308,0.17147679921616224,0.4584895977422077,9.399737094581461,-1.404097222222223,2.3178261799603592,756.3341873241459,21.25,24.75,100.03939815154679,0.0,264639.7000359705,0.0 
 04/01  09:00:00,1.25,64.25,1.175,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.72121694430293,13.138783766451933,0.16044625977178784,0.5352299118740125,10.99551534058908,-1.404097222222223,2.3178261799603592,1028.9811416501834,21.25,24.75,468.80495960693617,0.0,1246917.6310268445,0.0 
 04/01  10:00:00,3.3,55.5,1.6749999999999998,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.758395368244223,13.07681758664636,0.15968955032600668,0.5428411007533231,11.167754978870612,-1.404097222222223,2.3178261799603592,1093.2301273524445,21.25,24.75,550.67975729828,0.0,1478378.128269412,0.0 
 04/01  11:00:00,4.7749999999999995,49.5,2.425,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.65224244163928,12.296214899227099,0.1501571016769908,0.5183060676792872,10.618732498838206,-1.404097222222223,2.3178261799603592,1016.0799998153061,21.25,24.75,452.7757361791075,0.0,1226428.4289402566,0.0 
 04/01  12:00:00,5.775,45.75,4.025,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.57225074898678,12.757684617843017,0.15579240945478656,0.4999880857278794,10.224869369386077,-1.404097222222223,2.3178261799603592,951.3475126247004,21.25,24.75,374.0195169460518,0.0,1019471.7848612713,0.0 
 04/01  13:00:00,6.525,40.5,6.824999999999999,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.542600847494867,22.90745091069654,0.27973782694496874,0.4930128428290129,10.078965134588913,-1.404097222222223,2.3178261799603592,884.4882748802979,21.25,24.75,284.3878626915658,0.0,779020.6583034794,0.0 
 04/01  14:00:00,6.8500000000000005,39.75,7.75,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.467435708515463,24.681855912847986,0.3014062439747462,0.47586317250098553,9.729388246240475,-1.404097222222223,2.3178261799603592,828.272426477531,21.25,24.75,210.02395228686748,0.0,576844.491069729,0.0 
 04/01  15:00:00,6.9,40.0,7.05,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.41494958811866,29.370535138544263,0.3586627647003171,0.464055636538376,9.49580208947971,-1.404097222222223,2.3178261799603592,783.2084119324481,21.25,24.75,150.84444849580328,0.0,414773.9072052563,0.0 
 04/01  16:00:00,6.449999999999999,41.5,5.075,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.366553961865197,20.503188087298703,0.2503778051667343,0.45343011104033815,9.290929026806637,-1.404097222222223,2.3178261799603592,779.2432701484913,21.25,24.75,145.98203693624026,0.0,400512.5328871871,0.0 
 04/01  17:00:00,5.3999999999999995,45.75,5.25,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.304121809785194,19.73877973832358,0.24104311614897705,0.43848843004629,9.01099407594036,-1.404097222222223,2.3178261799603592,706.6754053822768,21.25,24.75,51.03937360221076,0.0,139524.6996766872,0.0 
 04/01  18:00:00,4.125,51.5,5.800000000000001,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.23556326925101,15.547579384847296,0.1898616344667452,0.4230276162596916,8.731320614949816,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  19:00:00,3.425,55.25,4.625,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.193379368968504,15.186963376604439,0.1854579171391083,0.4176777754707921,8.63682765322006,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  20:00:00,2.925,62.0,2.55,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.168342043277335,14.360286952930387,0.1753628320400834,0.41144596976805553,8.528451224586114,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  21:00:00,2.425,64.0,2.45,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.14348206575573,14.903715696028668,0.18199899493251437,0.4064603943573695,8.442978954725994,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  22:00:00,1.9249999999999998,66.25,2.3000000000000003,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.11621471284722,14.68790854927755,0.17936363307987094,0.400658501463792,8.344824537149435,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  23:00:00,1.425,68.5,2.3499999999999996,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.085300142157543,15.007620032352733,0.18326783856626327,0.3938404908777646,8.23134263954531,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/01  24:00:00,0.85,72.0,2.55,19.56488263938692,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.049092802666188,15.57921077093685,0.19024790595729402,-0.4671226787413058,9.555946784043371,-1.404097222222223,2.3178261799603592,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  01:00:00,0.7,76.75,2.3000000000000003,19.55013187544823,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.012073046334883,15.119464926711384,0.18463364953426448,-0.47925808672260284,9.797523501508685,-1.2886111111111123,2.228427610634954,688.7313984056061,21.25,24.75,0.0,7.190139858198259,0.0,21101.640816449857 
 04/02  02:00:00,0.625,72.75,2.5,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.5,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.976781381666584,15.648887221762703,0.19109877055236604,-0.49072905043315207,10.031733673028732,-1.2886111111111123,2.228427610634954,722.8551533289271,21.25,24.75,0.0,48.200102196592496,0.0,144160.62419022882 
 04/02  03:00:00,0.6,70.25,4.025,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.944521528565254,19.581568521958125,0.2391233074278368,-0.5011527483484974,10.249461853358163,-1.2886111111111123,2.228427610634954,780.9284629962256,21.25,24.75,0.0,117.5325152482163,0.0,353584.52121173684 
 04/02  04:00:00,0.6,72.25,3.975,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.919272903221742,19.68833488996224,0.240427101197502,-0.5092662130011623,10.422160886601176,-1.2886111111111123,2.228427610634954,808.0901910582795,21.25,24.75,0.0,151.0647397187852,0.0,451540.7423389837 
 04/02  05:00:00,0.525,72.25,2.9000000000000004,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.89806438192153,16.702673144338984,0.20396723789933915,-0.5159791371814099,10.567230436154091,-1.2886111111111123,2.228427610634954,813.4579277484515,21.25,24.75,0.0,157.1309234930442,0.0,470896.4949012988 
